# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  2.7539295218535549E+00 -5.8949012564455670E+00 -3.7524667882417946E+00 -6.5588211177650832E-02 -1.8625530991693862E-01 -8.1911363165575707E-02 -5.6515792406671783E-01 -4.3273615416817518E-01 -2.0944911008553518E-03 -3.8198237977418774E-04  5.8377882105169121E-03  8.2442243815860784E-03 -1.1590957552893522E-02  2.9342011278058787E-03 -1.3347201685953373E-02 -3.4169787099663637E-03
  2.7738940401166166E+00  5.7148109661561417E+00 -3.8015810129225645E+00 -5.3046569626873520E-02  1.5676226873574792E-01 -2.2938518892106291E-01  3.8686122811655949E-01 -6.6011746259783000E-01  8.4800299304237632E-05  1.0117803883955114E-03  7.2792759086061116E-04  5.8363679171150162E-03  3.0387923275121717E-03  1.7938703935094313E-03 -7.6023731753914183E-03 -3.9168200458387561E-03
  2.7794691909457714E+00  6.8340626015458712E+00  2.8213342964832826E+00  4.3158702872376442E-02  6.5751845426222300E-01  6.6676484838252681E-01  5.1833894058490171E-01  4.5658595163464727E-01  3.0714270504861312E-03  6.7506476925168193E-03  8.3014834713610069E-05  1.2909085309016223E-02  1.9530571491902383E-03 -2.0622434185059331E-03 -7.8249526756206528E-03 -6.4548197032184415E-03
  2.7869822886905879E+00 -6.6129823083883732E+00  2.6581521048216761E+00 -3.3483372511477072E-01 -5.2063135653214243E-01  4.9236394542309925E-01 -4.3553007687243306E-01  3.4381925004133851E-01  1.2449073772179214E-03 -3.6729045783320492E-03 -1.0409387715653350E-04  9.0516448261674012E-03 -8.4741093598877384E-04  6.8953987185215045E-04 -8.5874635664309612E-03 -2.3743104803791598E-03
  2.7871383376310130E+00 -6.6448655700051455E+00 -2.7832352348162623E+00 -4.2337050789982128E-01 -6.1374469008306143E-01 -5.2289549470554131E-01 -5.8762475100782297E-01 -3.3333151728577287E-01 -2.4003084291569410E-04 -2.9707191887237234E-03  8.2033092675892223E-03  1.2228292473767301E-02 -1.6905519987529788E-02  4.0162769454725831E-03 -1.6540797718033389E-02 -1.8487241658256054E-03
  2.7827001070624693E+00  6.7840830249794255E+00 -2.8062724031143684E+00 -2.0423289845497200E-01  6.4323773126425210E-01 -6.2831948052555919E-01  6.0542616449064024E-01 -4.0964416286854488E-01  2.3935472680909897E-03  4.4541184533430393E-03 -3.6577710575963777E-04  9.8500523660063795E-03  2.8218204781341061E-03  7.4869855882042750E-03 -1.5083317182028426E-02 -4.1370194386437390E-03
  2.7799323873572206E+00 -9.9852218791591829E-01 -5.7701357295173512E+00 -6.2434756319655782E-02  7.1300862354398795E-02 -8.0000000000000004E-01  1.3263029603839505E-01 -6.7166461775380149E-01  1.3455768899601038E-04  1.4596598018585081E-03 -3.9694399907529789E-04  9.1878552035260276E-03  6.6653638107259233E-04  2.7606376430566204E-03 -1.1866602550234513E-02 -2.3578665120071647E-03
  2.7796708586159435E+00  1.0239532611383524E+00 -5.5541658516582970E+00 -2.9417100635670951E-01  9.9113710153825377E-02 -8.0000000000000004E-01  3.2632924685139558E-01 -6.3217042025612724E-01 -2.7027342184591586E-04 -4.7331760107827683E-03  2.3800456346170203E-03  1.6896215369577465E-02  8.5434407064319748E-03 -1.8857289379864161E-03 -1.5329108941182076E-02 -1.6211204450402113E-03
  2.7769804799177353E+00  3.6315475526989420E+00  5.5463268933907184E+00 -8.8138258567098948E-02  3.4923735186013494E-01  3.0616360246248353E-01  6.4965139915267889E-01  2.9365239929543308E-01 -3.5230588545565739E-03 -6.2774702524914742E-03 -1.0694700465883548E-03  2.9195818522075099E-03 -1.1169454313430478E-02  1.1963164127498489E-02 -1.8357263877878470E-02 -2.3349737540129681E-03
  2.7800519187605239E+00 -3.0002501218907227E+00 -5.7597530536704005E+00  1.5368976818060653E-02 -7.9695862068897852E-02 -8.0000000000000004E-01 -1.6389141940246948E-01 -7.3370497270065516E-01  8.3036576249481090E-04  9.0146499455311850E-04 -1.2301655149297979E-03  7.2241236624255752E-03 -2.1560697253036566E-03  2.3637658648541816E-03 -8.8101603274080911E-03 -2.7359767835956031E-03
  2.7801504676701585E+00  2.9741695885277766E+00 -5.3961020425034860E+00 -2.1938281094018316E-01  3.0632518173189866E-02 -8.0000000000000004E-01  2.3221804238756277E-01 -7.5452517833938082E-01  2.9226179578917774E-03 -5.3395389693788988E-03 -1.3484988965997526E-03  1.2750779244685959E-02  3.2024862042490110E-03 -5.3438940634306729E-04 -9.3313215677365939E-03 -3.2544346360984903E-03
  2.7990709218494656E+00  4.6168419564373373E+00  4.5760517731139396E+00 -7.7042853750541673E-01  4.5076264813986511E-01  4.7808698182410841E-01  3.8102687891695619E-01  4.8736938476544661E-01 -9.9147281125434583E-03 -1.1452474132758364E-02 -1.2807890877807851E-02  2.3336512313877990E-02 -3.0232848662083915E-02 -9.8819514252910644E-03 -2.3224163037216316E-02  9.0358469833084804E-04
  2.7795852480376788E+00 -5.1554472544263135E+00  5.0029335463778946E+00 -1.0160555509965935E-01 -8.0000000000000004E-01  3.5812664792506504E-01 -5.4108235135178173E-01  3.8199549555288109E-01  1.7247001828256531E-03 -2.1766038264719929E-03 -5.4129050418687588E-06  4.8533081770119613E-03  2.4928491451293991E-03  1.7979806729657769E-03 -4.9526461294638951E-03 -4.9476558883809326E-03
  2.7808391476339818E+00 -4.9000110903201346E+00 -4.8279388587290324E+00 -6.7601379258067862E-02 -6.6406365624267649E-01 -7.1808863683442437E-01 -4.4402290863625588E-01 -6.1368118437807306E-01  2.1599518735219811E-03 -4.5869233521462155E-03 -7.8041397663237261E-04  1.0819207605942852E-02  2.0641283343346238E-04  2.2289690816536712E-03 -1.0980573033589708E-02 -5.8721454203608404E-03
  2.7804388490551180E+00  4.7137573700563795E+00 -4.6779432726650487E+00 -2.3001280652541478E-02  5.4271242763016025E-01 -5.7061481107893708E-01  2.5687466871820541E-01 -7.7021761223549057E-01  6.2251783225928210E-03  2.1997332621549988E-03 -7.6526946036419409E-03  3.1949273837475446E-04 -2.5437955331666876E-03  9.6382875083651769E-03 -3.7662185860592385E-03 -7.4817788363760055E-03
  2.7806974581732398E+00  1.0094358979894111E+00  7.5553382578587591E+00  8.1074236399023336E-02  1.4361034824796071E-01  8.0000000000000004E-01  8.3508494273429462E-03  6.7393166202680022E-01 -5.9537261057418002E-04  1.2182944273792875E-03 -1.2013145468295601E-03  4.8322653095957575E-03  5.5175744049988477E-03 -8.5954039537693714E-04 -4.6570992719340999E-03 -4.7988723001086099E-03
  2.7801368359852954E+00 -9.9654403513896805E-01  7.6162467657140382E+00 -9.7977094074501725E-02 -9.6642580603694572E-02  8.0000000000000004E-01 -2.0547048141562924E-01  7.8101468162712362E-01 -1.7214476511673742E-03  9.1600445557352562E-04 -2.8329344363533663E-03  9.0892781494382562E-03  4.1842996247559465E-03 -3.1637391611485472E-03 -7.7422476559358844E-03 -2.8596163274395995E-03
  2.7737562212003337E+00  2.6345818848736267E+00  6.6738482171080848E+00  3.4341186087352749E-01  5.5103594826207691E-01  4.9383639753751646E-01  4.6022248041087760E-01  3.6020863711000950E-01  1.8927559965392967E-05 -3.3097052455050799E-04  3.9963611171562604E-04 -1.3060025995973623E-03  7.5415592834194602E-04  8.6488475598909108E-05  1.2277482821633089E-03 -8.0926713388688159E-03
  2.7796087182469842E+00 -3.0030291373397162E+00  7.1002966799401914E+00 -9.7777843123335595E-02 -3.1477832240454051E-01  8.0000000000000004E-01 -1.6983091750119408E-01  8.0506947136126583E-01 -9.2892781223158057E-04 -1.6870362769551060E-03 -1.9161638630796134E-03  1.1689985369901838E-02 -2.3803288582022425E-03 -3.3560175319655599E-03 -9.3247567420689809E-03 -5.4265735231414924E-03
  2.7839636045234784E+00 -4.3550074535647729E+00  6.3544366533649450E+00 -5.9706604509738921E-02 -2.8322539350180248E-01  2.8366193892509722E-01 -4.1013230026654057E-01  6.7749054492318905E-01  4.7275086906380138E-03 -3.6480520923208785E-03  5.0671706575853076E-03  2.8302573809837065E-03 -3.9099999903271995E-03  5.4228920747787322E-03 -3.5663056077295452E-03 -7.7435020892156091E-03
  3.1801664465505826E+00  7.7022202168152543E+00  1.0027736956311581E+00  5.3907499382414237E-02  8.0000000000000004E-01  8.0268050581081871E-02  6.7722682484551211E-01 -4.3061470549627806E-03 -1.0008318098973254E-03 -1.5029949889742112E-03  1.6284346039185178E-03 -1.9469695123111974E-03  4.0275965183403624E-03  7.7290163320320243E-03 -6.8140108200135116E-03 -3.5712081905618252E-03
  3.1792646888055520E+00 -7.6753563066853783E+00  1.0388568468090520E+00 -3.2489716620313747E-01 -8.0000000000000004E-01  1.4688131198174748E-01 -6.4215056982648477E-01  1.0285839619987985E-01  3.1879583526297248E-03 -5.3026772754067603E-03 -1.1748315665355651E-05  8.9177562708013403E-03  1.1510977818416790E-05  2.7803297399756747E-03 -8.5557508179416718E-03 -3.6496062988464447E-03
  3.1794755413128932E+00 -7.6922235662709779E+00 -1.0224009448938376E+00 -2.3887588378165422E-01 -8.0000000000000004E-01 -1.3615839230026758E-01 -6.4604306733868977E-01 -2.3502589462682150E-01  1.4562981921949188E-03 -3.3299962337567171E-03  1.4761743196065921E-03  7.6170086114590784E-03 -4.0574796795173895E-03  4.2184295215325698E-03 -1.0426963422123453E-02 -2.4468605022485495E-03
  3.1799685066581538E+00  7.7265482969119796E+00 -1.0009378848816590E+00 -7.2671360626695769E-02  8.0000000000000004E-01 -6.0977719616892578E-02  7.3885560900909553E-01 -2.0037892777768207E-01 -1.5357726128491227E-03 -1.8331271198359785E-03  1.5843629941071323E-03 -1.4269191600079557E-03  4.5501328263009748E-03  8.1306384106204482E-03 -8.2904518170133397E-03 -2.3150718070259349E-03
  3.1525750505623451E+00  5.8407662608546396E+00  3.8576225561434088E+00 -6.8436921649629182E-02  1.1153261971548055E-01  1.1639720848095464E-01  3.3351734784707654E-01  6.9449786424601379E-01 -2.3858115827043473E-03  4.3816547127661698E-04 -4.0310373293977256E-03  1.1665133836120927E-02 -5.4485187397038766E-03 -3.8234401191880453E-03 -1.0233423753585831E-02 -4.4323996311672565E-03
  3.1364545282322354E+00 -5.8637655016466423E+00  3.8136313162259898E+00 -1.0086938876585057E-01 -1.2855542981284115E-01  9.7180343553425586E-02 -5.3140942562231841E-01  2.3242364373537022E-01 -1.2120029789935361E-04 -3.6941505263351384E-03 -1.0377849176689952E-02  1.5388686262721737E-02  1.9892914564410225E-02  4.9750521114078267E-04 -1.5944015988165246E-02 -4.7041731060651088E-04
  3.0906373737292512E+00 -5.9495468245934875E+00 -3.9110610507096695E+00 -2.0192635840571727E-02 -4.4279872972744660E-02 -2.5119030704749322E-02 -5.9537634794253624E-01 -4.4426622214383621E-01 -1.7722428021554489E-03 -2.0873746001517277E-03  7.1093960987454203E-03  1.0928223346452597E-02 -1.0840577105360762E-02 -8.4771578599715936E-04 -1.1904814723806076E-02 -4.8567890125627445E-03
  3.1633683651650712E+00  5.7736880805914268E+00 -3.8778401416349562E+00 -6.0076041546370078E-02  9.4418038504979998E-02 -1.7885342395189496E-01  4.4421056289051086E-01 -6.2869959063264480E-01 -2.8008068835523197E-03  1.8219118595667340E-03  6.6298384574585527E-03  1.1300015047914121E-02  6.9409199995851675E-03 -4.8785973536660861E-03 -9.2841822993925457E-03 -4.1695745625338248E-03
  3.1808241320771864E+00  6.7977881359368961E+00  2.8642026299680476E+00 -5.7680189790211611E-02  6.8846738028451948E-01  6.4086986736483109E-01  5.1141419730086835E-01  4.7176389568805005E-01  2.1405203297033075E-03  3.7303921718310601E-03  2.1009046267082571E-03  5.4983970316899071E-03  3.9715838634125731E-03  1.7481214563964574E-03 -5.1387945018434786E-03 -6.2564619016227752E-03
  3.1879421959938519E+00 -6.7429758929982704E+00  2.8546251727673186E+00 -5.9721289869036731E-01 -6.7144457018715886E-01  5.9967498926434826E-01 -5.5131253911364664E-01  3.5735359830930691E-01  4.3061879205949965E-03 -9.0971047400577980E-03 -2.1940535558889075E-03  1.7864960833636354E-02  2.4675860482163757E-03 -1.0487311626535326E-03 -1.2534356744717730E-02 -2.5243125070461216E-03
  3.1882721783315557E+00 -6.7615383570035412E+00 -2.9736195592426817E+00 -5.4550593692270288E-01 -7.5572012702725533E-01 -6.0588862590291304E-01 -6.3509962952472798E-01 -3.5749094051124319E-01  2.3772391544011080E-04 -3.7492586855001940E-03  8.0067414121866194E-03  1.2616048828151082E-02 -1.6137970918677965E-02  7.9681404369561764E-03 -2.0438179796670685E-02 -2.0711323270869971E-03
  3.1820941660135014E+00  6.8206339011938883E+00 -2.8874256886104384E+00 -1.7896249475128317E-01  7.0558196149502006E-01 -6.6016019832902040E-01  6.3832604354010969E-01 -4.0579824614764076E-01  3.8545574537596200E-04  4.4317902056292468E-03  5.7759040446106642E-03  1.2806204103855587E-02  9.4370793534464779E-03  2.9365391351403197E-03 -1.5485673465901760E-02 -4.5040152899922014E-03
  3.1800229401310536E+00 -1.0006700533343276E+00 -5.8050679435706884E+00 -7.6518000176922452E-02  6.5478303421248968E-02 -8.0000000000000016E-01  1.5244767925742936E-01 -6.8645667993661386E-01  1.6361144081451014E-04  1.9893769788201891E-03 -5.4116294587209656E-05  8.5636809748280453E-03 -3.9450826224669860E-04  1.2169513201732180E-03 -9.6516933475078170E-03 -3.1097216397840805E-03
  3.1799307137473156E+00  1.0047770854488711E+00 -5.6634152366104962E+00 -1.3165357659026550E-01  4.7561903796895837E-02 -8.0000000000000004E-01  3.0723297751185646E-01 -6.6425155955272952E-01 -1.6835357562284455E-04 -3.4674319346254968E-03  2.2307676408761324E-03  1.5128378292673333E-02  6.4108401987577500E-03 -3.0942803204341775E-03 -1.2243331093710286E-02 -1.5327388641486314E-03
  3.1872990404013324E+00  3.4461031143263368E+00  5.7881152650701795E+00 -7.8101051805864574E-02  1.6786577187243906E-01  4.5023836951850205E-01  6.5212425474062963E-01  2.5023046281113409E-01 -1.4411707025423521E-03 -3.1064747103313937E-03 -6.4842897912515771E-05  1.0846542062804010E-03 -5.3782157610993550E-03  6.5849306697442177E-03 -9.0821568877133049E-03 -4.3927062009556520E-03
  3.1800565637046136E+00 -2.9990247524930664E+00 -5.7719321403965544E+00 -6.3514919544985615E-02 -9.2034665889678680E-02 -8.0000000000000004E-01 -1.4203736931855290E-01 -7.3631574636745478E-01  3.7126235481666273E-04  1.1115719909011970E-03 -5.3851592583063345E-04  6.7794685450849089E-03 -2.3523402458080372E-03  1.2407668349193783E-03 -7.6827365526081319E-03 -3.5698796204679559E-03
  3.1803816681020161E+00  2.9967798258433431E+00 -5.4603381759549556E+00 -3.9747149711692631E-02  1.1552324898913924E-01 -8.0000000000000004E-01  2.1155776298122553E-01 -7.8723819273309337E-01  2.5824459478995146E-03 -5.9624690780123489E-03 -1.1258163310040323E-03  1.3079324360970507E-02  4.5216423270335697E-03 -8.2407390715268450E-04 -9.7133832166186873E-03 -2.7628683880574771E-03
  3.1861366218659244E+00  4.8599826215796300E+00  4.7895545305355602E+00 -4.9609125112235347E-01  6.3213422812756104E-01  6.8360279151904535E-01  3.4340841144729517E-01  4.4972831682502146E-01 -7.7770765345440314E-03 -9.5684899643520577E-03 -9.6123234828825888E-03  1.9559997390511445E-02 -2.6265329451031307E-02 -4.9093314584485190E-03 -2.2321389486515287E-02 -2.0905630964901546E-03
  3.1830081296092998E+00 -5.2202618585379534E+00  4.9826386327962684E+00 -1.1253074448103562E-01 -8.0000000000000004E-01  4.3736152720175048E-01 -5.8774149221701832E-01  3.7625745672223043E-01  1.0511684399814303E-03 -2.4249575383089735E-03 -2.7124566923895040E-03  6.4760658240901299E-03  6.4146619656328275E-03  2.4470808747401925E-03 -7.8882996276016110E-03 -3.1149016204913677E-03
  3.1848773815774161E+00 -5.0009269954958553E+00 -4.8220338313349194E+00 -2.7407133447389981E-01 -6.5819440549599928E-01 -7.7488096929525085E-01 -4.7106351840106170E-01 -5.9815395866258303E-01  2.1495502891577013E-03 -5.2609727700434570E-03  5.4439580721053662E-04  1.1013689055696264E-02  1.9145415567543942E-05 -1.8956570724198928E-04 -8.7247669578023254E-03 -5.7910689367109873E-03
  3.1817164330962728E+00  4.7822694513360355E+00 -4.6530061719015103E+00 -8.1435938661573198E-02  5.2618005828737324E-01 -6.2114657604810508E-01  2.6614127550425759E-01 -7.5692063826389178E-01  5.3995697138691347E-03  2.7037881215904789E-03 -5.8825436731300427E-03  1.9817821020835895E-03 -1.6170537474321704E-03  7.6217288391855079E-03 -4.2346558292105747E-03 -6.8939141391572726E-03
  3.3573040403959178E+00 -6.0441515986063559E+00 -4.0442021221959088E+00 -8.7821746053429080E-03 -4.5144431089792127E-03 -4.5092830429152003E-03 -6.1478625805869813E-01 -4.5124841728850129E-01  4.0931310967495154E-04 -4.6702225090881405E-03  5.5092775874849963E-03  1.2598191957050895E-02 -6.8703645475999492E-03 -2.8899364733626400E-03 -9.3260668651930639E-03 -5.9719645655664164E-03
  3.1814457616191021E+00  1.0249529675993865E+00  7.4811070327748315E+00  1.8933737255086669E-01  2.5810797975523808E-01  8.0000000000000004E-01  2.8563741242025362E-02  6.6296257429137295E-01  8.7645357336372100E-04  2.3168473189877775E-03  1.1357266697854058E-03  5.0610822269212281E-03  5.9906767350209767E-03  1.7245774080133132E-03 -5.9559821165020730E-03 -6.2345581374180529E-03
  3.1803143102856613E+00 -9.9898425605280416E-01  7.6448556696275318E+00 -1.7487669209353740E-02 -1.3396493766422282E-01  8.0000000000000004E-01 -2.1545452739028853E-01  7.6700611420380804E-01 -4.4959685689346788E-04  1.4478125899799858E-03 -8.6075528064003795E-04  7.4197205674127681E-03  3.6589660907910713E-03 -1.1794814931373103E-03 -6.7337614459789105E-03 -3.6564962886498011E-03
  3.1703279660530161E+00  2.4525824458992043E+00  6.5719728605621777E+00  3.2781249887150743E-01  4.6674597161344916E-01  3.4976163048149800E-01  4.3097834763406934E-01  3.8022996608960591E-01  4.0601834718253035E-04 -3.9982510996899341E-04  1.1454694310645277E-03 -2.2449450148374827E-03  1.1732416351382662E-03  1.7184809342397824E-03  9.2942776051828098E-04 -7.1596599116765143E-03
  3.1807074548288119E+00 -3.0122994179445879E+00  7.0633783404996109E+00  2.2949530841237431E-01 -3.2689241105859107E-01  8.0000000000000004E-01 -2.0560442376939694E-01  7.7920519026967827E-01 -9.6393764146553433E-04 -1.3079458922908849E-03 -2.0615111395465759E-03  9.7793611928851699E-03 -1.4019490930410536E-03 -3.7179859202861143E-03 -7.0675211917933392E-03 -4.9502393641454616E-03
  3.1710433703518071E+00 -4.3336418093395741E+00  6.3321579244671700E+00  1.1770217003154676E-01 -2.6399660264587332E-01  2.6545812924482404E-01 -4.2413892753251037E-01  6.5852906402591660E-01  3.5767110498425795E-03 -3.5263675859105183E-03  3.4081296453793535E-03  2.9759549824119407E-03 -3.6925533765440432E-03  3.0253905523602836E-03 -2.4567350958611773E-03 -6.9217709698756527E-03
  3.5807027655301802E+00  7.7036202821368986E+00  9.9391581795105854E-01 -5.3634776578974419E-02  8.0000000000000004E-01  1.4879441147252739E-01  6.8901788054471558E-01  4.6259628281631854E-02 -1.2062434866587592E-03 -1.7204224860045473E-03  3.4639811726738597E-03 -2.3647305497508427E-03  6.1664950563603063E-03  9.1078259054032940E-03 -7.9966069479321250E-03 -3.6321621999416123E-03
  3.5798479273988173E+00 -7.7822161658050071E+00  1.0043282433914189E+00 -7.4265684550923111E-02 -8.0000000000000004E-01  6.4606866142613129E-02 -6.3053892731953398E-01  9.1348476852496821E-02  2.5831818149809108E-03 -3.5128152833385998E-03 -6.8555862515125689E-04  4.9592051333368662E-03  1.1592252779784641E-03  3.6590116512434856E-03 -6.0716959940592076E-03 -3.5190383093908974E-03
  3.5798264172728382E+00 -7.7758265815579577E+00 -1.0050222318242290E+00 -8.1478988506830302E-02 -8.0000000000000004E-01 -6.9645542154248424E-02 -6.4128822589120005E-01 -2.3584761190372794E-01  1.9898689561648401E-04 -6.7508755134776941E-04  4.1539036777167598E-05  2.5247593481962090E-03 -2.3250140681340542E-03  6.2215968872138538E-03 -8.5897910924564187E-03 -2.5927963255109538E-03
  3.5802635880418245E+00  7.7812709456498377E+00 -9.8944136866267751E-01 -1.4115951252437964E-01  8.0000000000000004E-01 -8.6683361317435065E-02  7.4844611685049067E-01 -1.5616362804578451E-01 -2.0590843988841879E-03 -2.3977024820602657E-03  2.9186724295039612E-03 -2.3782609156905768E-03  5.7350199030657698E-03  8.6298153989872988E-03 -8.3672332640963836E-03 -2.6846051203216594E-03
  3.5415008989698316E+00  5.9577915049985108E+00  3.9279808117304027E+00 -1.2081722023849689E-02  5.2286541217836824E-02  2.9674359630494564E-02  3.3069874916628555E-01  7.0561122890303229E-01  6.3532177237709750E-04  3.3437242520647768E-03 -6.3218410532422920E-04  8.6862067132978567E-03  4.8252181449116876E-04 -9.8112940941303480E-04 -7.0969401690749142E-03 -6.0283537403156978E-03
  3.4195063606607903E+00 -5.9670530115319256E+00  3.9677197893687870E+00 -4.7859107733611468E-03 -5.7387313953130310E-03  5.8572702409794807E-03 -5.8121915897318910E-01  1.9070092930132224E-01  1.0722811261991168E-04 -6.2199768078015465E-03 -1.8704214156004675E-02  2.1718463926432899E-02  3.2602602775419542E-02 -5.3077399327984272E-04 -2.0898713767377192E-02 -5.3012808187171442E-04
  3.4644670286658052E+00  5.8838269592370303E+00 -3.9487512582220408E+00 -2.6791749754297912E-02  1.9479730233803401E-02 -4.4157562039436424E-02  4.9621567926032367E-01 -6.0424446688736044E-01 -2.9926088093309888E-03  5.2172117168366779E-03  9.9070684003367410E-03  1.7906965799459398E-02  7.1997974360220691E-03 -1.0273268773225146E-02 -1.0702615787644931E-02 -4.8290921602823899E-03
  3.5806791215942506E+00  6.7571630511868443E+00  2.9359713371385787E+00 -1.9097170868451585E-02  7.4771345878216322E-01  6.0657941463876441E-01  4.9393658196631707E-01  4.9334852339213209E-01  2.2199290266580194E-03  2.5952823931749375E-03  2.9862275221183739E-03  2.4208235142946918E-03  3.8620334790470264E-03  3.7889848034966997E-03 -4.0158686521302089E-03 -5.9569428260899532E-03
  3.5845781932891039E+00 -6.8977290245777647E+00  3.0705683368878196E+00 -6.9960622756885948E-01 -7.9426126860468704E-01  6.0688278408834240E-01 -5.9266260090452416E-01  3.7292106130224106E-01  6.6928084246579101E-03 -1.2172510348877447E-02 -4.0294081381828054E-03  2.1429194131305340E-02  6.0736504791231247E-03 -1.0249100038902971E-03 -1.3796636617129406E-02 -3.2716298511763220E-03
  3.5786845732378421E+00 -6.9688085644394757E+00 -3.0231362128436037E+00 -4.0163838055471074E-01 -8.0000000000000016E-01 -5.6278377975593796E-01 -6.6334956391860578E-01 -3.8122857003452582E-01  8.9565952823993198E-04 -2.8215463432162487E-03  2.7467857371267215E-03  8.2307420320541173E-03 -8.6392528700699970E-03  1.1737983474904195E-02 -1.9162416085913687E-02 -3.2920118183477117E-03
  3.5887517678193088E+00  6.8386213714912074E+00 -3.0511045618867048E+00 -4.8322669040537747E-01  7.8052026976619671E-01 -6.4224894775086694E-01  6.5264115813602253E-01 -4.2714437717464887E-01  2.0208933800249722E-03  7.2488730325212473E-03  6.0086768713481890E-03  1.5641021414968675E-02  6.9706972544145672E-03 -1.5626859227073169E-03 -1.2132962019192513E-02 -5.2554704863151452E-03
  3.5785331905090079E+00 -9.9734626583467745E-01 -5.8593233788881793E+00 -1.3928531814052089E-01  8.4467734303401376E-02 -7.9322020007793892E-01  1.6947916749138517E-01 -7.0091933595394662E-01  1.8850203013344267E-03  2.7423984512814485E-03 -2.1547922634633397E-03  6.3381584952175111E-03 -2.0610764200029190E-03  3.1702194170330580E-03 -7.6531691708967755E-03 -3.6626201882226151E-03
  3.5799851984500695E+00  1.0011229011872955E+00 -5.7178149492586519E+00 -8.4926969226920945E-02  2.7973125343774042E-02 -8.0000000000000004E-01  2.5037001575114443E-01 -6.9204970925097875E-01  2.5445403733564655E-04 -2.1285344620313768E-03  1.2542547433196938E-03  1.2016520827361902E-02  4.5235000150937394E-03 -2.2530392640991658E-03 -9.5456631573169956E-03 -1.2788423117367483E-03
  3.5890479589575293E+00  3.2348587574187055E+00  5.8933694630247002E+00 -5.4525184619018882E-02  8.5929169415960738E-02  6.1225466224407987E-01  6.0731177190246122E-01  2.5574864871926473E-01  3.8894238294034933E-04 -1.6217654737323985E-04  1.7336517608918873E-04  1.1246075550311364E-03 -2.3381150769716278E-03  4.5988352303779605E-03 -5.3426441545500660E-03 -4.5731394336717265E-03
  3.5782929846950484E+00 -3.0062761839281551E+00 -5.8333347715104553E+00 -1.8911106409200773E-01 -1.0603922919897650E-01 -7.9059099332496885E-01 -1.2800991373436063E-01 -7.4780490310017489E-01  1.5456594188555995E-03  2.3023521852320807E-03 -2.2713284996162602E-03  5.1020725687512198E-03 -3.6176336058839575E-03  3.5820928653214098E-03 -7.1667585861358313E-03 -4.3638125176276889E-03
  3.5803684781638561E+00  2.9999205707808869E+00 -5.4701785463470189E+00 -1.4798939080948315E-03  1.7018272788174083E-01 -8.0000000000000004E-01  1.5473968587039974E-01 -8.0058208307697831E-01  2.3145679722368392E-03 -5.6147044530185696E-03 -1.3552486167672762E-03  1.1426504651593328E-02  5.2368257297542515E-03 -1.3516242802486634E-04 -9.0208814885110490E-03 -2.4655592321575978E-03
  3.5821234085742493E+00  4.9610607651975327E+00  4.8949113422470356E+00 -2.2178352547930402E-01  7.1407083058403931E-01  7.7032564036950546E-01  3.7105299286882903E-01  4.7654890372740971E-01 -5.4813914869070342E-03 -5.9423186076758847E-03 -7.7393353483537052E-03  1.7795823150149079E-02 -2.2462783337335576E-02 -1.3751399404712686E-03 -2.1921217106871886E-02 -2.9335532119742196E-03
  3.5828574263371475E+00 -5.2564892047491982E+00  5.0571309516092864E+00 -3.1193967708103976E-01 -7.2192087518144610E-01  6.1418283618229075E-01 -6.0437208710363088E-01  3.9781329427791701E-01 -1.0640103014661222E-03  1.7371835697149404E-03 -3.6099961790511327E-03  2.1252015305223775E-03  1.3238911375597642E-02  1.0178243043505050E-02 -1.3542709928792257E-02 -2.7230897149300298E-03
  3.5784107924742017E+00 -5.0253292527016846E+00 -4.9723561237524923E+00 -3.6860297140852805E-01 -5.6630011863782159E-01 -8.0000000000000004E-01 -4.7279245731844738E-01 -6.1160037286293822E-01  2.4173026924050275E-03 -4.0364057406885945E-03 -4.6166581461904490E-04  8.0674614922893167E-03  1.8557222366176121E-04  7.4538285235496249E-04 -6.4232891554848346E-03 -5.3711882810978844E-03
  3.5899953825494735E+00  5.0417986384016116E+00 -4.6308681055248417E+00 -5.2832351784176546E-01  4.7670561569776793E-01 -7.5584243796056372E-01  3.4975864609888541E-01 -7.3375018864387664E-01  4.3670060294006855E-03  4.8340265011486486E-03 -2.5785207933791115E-03  6.5255732156279415E-03 -1.1450751723698787E-03  3.0333520159498786E-03 -5.2216754796179090E-03 -6.1656365730770038E-03
  3.6861730273274569E+00 -6.1748980918281458E+00  4.1849246131696018E+00 -1.4554332888939592E-01 -7.8079124818553933E-02  7.3845713170979183E-02 -5.9936226021444550E-01  2.5010187401605599E-01  1.2567247184982816E-04 -5.6272140402019348E-03 -1.7409354919596658E-02  1.8445746949251326E-02  2.9447031619762219E-02 -2.3781322305551229E-04 -1.8322010204566322E-02 -8.7632230507769880E-04
  3.6154136099012582E+00 -6.1543869037660732E+00 -4.1549081920408550E+00 -8.4909046396472759E-02 -1.1325726289516921E-01 -1.1290604149174829E-01 -6.2387623538838821E-01 -4.5900892945025618E-01  2.1797457892166285E-03 -5.6240268959840724E-03  2.9112348490365350E-03  1.1428821402446269E-02 -3.2071984265090968E-03 -2.1222609377694371E-03 -7.1469971566919819E-03 -5.6699120082875053E-03
